Model,Feature,Importance,Std
DummyClassifier,gender,0.0,0.0
DummyClassifier,anchor_age,0.0,0.0
DummyClassifier,insurance,0.0,0.0
DummyClassifier,language,0.0,0.0
DummyClassifier,marital_status,0.0,0.0
DummyClassifier,race,0.0,0.0
DummyClassifier,admission_type,0.0,0.0
DummyClassifier,bmi,0.0,0.0
LogisticRegression,gender,1.6315164035574094e-05,0.0005153619129971156
LogisticRegression,anchor_age,0.03570291002444455,0.0006851737827750236
LogisticRegression,insurance,0.0012202977312295582,0.0007809101483076518
LogisticRegression,language,0.0014296873017148881,0.0004148007649429187
LogisticRegression,marital_status,0.009038474143930003,0.0012617552657283831
LogisticRegression,race,0.0017705316665151626,0.0008516464855325153
LogisticRegression,admission_type,0.026878387359695267,0.0015267885712795153
LogisticRegression,bmi,0.000496491635645302,0.00030357004618509207
RandomForest,gender,0.0006504890297547361,0.0007754652947845321
RandomForest,anchor_age,0.014005449887160598,0.0011635081889208158
RandomForest,insurance,0.0006402748620065735,0.0007956777686025155
RandomForest,language,0.00016076991045695376,0.0002693230708255324
RandomForest,marital_status,-0.003332015278729189,0.0009092468676376976
RandomForest,race,0.0023630308275389643,0.0007461977992511163
RandomForest,admission_type,0.024388955848363342,0.0012068450876883592
RandomForest,bmi,0.004196742059226927,0.0009864913648502953
XGBoost,gender,0.00030216823380403436,0.0007155486975414896
XGBoost,anchor_age,0.03532564071700301,0.0016095464523254788
XGBoost,insurance,0.0033549918120303777,0.0010519968284509493
XGBoost,language,0.0004793762656770728,0.0004323769582552462
XGBoost,marital_status,0.0013173439965970869,0.0009238886938695407
XGBoost,race,0.0011640292154368125,0.0008078282989269868
XGBoost,admission_type,0.031840119569362266,0.001642315694980417
XGBoost,bmi,0.005416794943857539,0.0006330999726466635
TabPFN,gender,,
TabPFN,anchor_age,,
TabPFN,insurance,,
TabPFN,language,,
TabPFN,marital_status,,
TabPFN,race,,
TabPFN,admission_type,,
TabPFN,bmi,,
TabICL,gender,,
TabICL,anchor_age,,
TabICL,insurance,,
TabICL,language,,
TabICL,marital_status,,
TabICL,race,,
TabICL,admission_type,,
TabICL,bmi,,
RF_tuned,gender,0.0013057729286786225,0.0007457558071489929
RF_tuned,anchor_age,0.003900816522767325,0.0021524245235986805
RF_tuned,insurance,-0.008458449613290408,0.0011017506656618207
RF_tuned,language,0.00038340880122635925,0.0005546219628912446
RF_tuned,marital_status,0.0020750746436967726,0.0007066086486809357
RF_tuned,race,-0.002444367752031107,0.000847665823642755
RF_tuned,admission_type,0.022923515836744762,0.001236880816432015
RF_tuned,bmi,0.006235404755250001,0.0013491486961581423
XGB_tuned,gender,0.0023923504591030764,0.0009713105786198002
XGB_tuned,anchor_age,0.03777798863775697,0.001307715105217828
XGB_tuned,insurance,0.0033410402759291914,0.001256820851092803
XGB_tuned,language,0.0011432440001579113,0.0007647520475390729
XGB_tuned,marital_status,0.004719293225667181,0.0006903590342100822
XGB_tuned,race,0.001736443864520021,0.0010168732761788818
XGB_tuned,admission_type,0.026705783072927446,0.001745788022056003
XGB_tuned,bmi,0.008959281231983678,0.0012336119570279219
