model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
TabICL,0,42,0.606,0.34359788293092824,0.814922665090334,0.5982664295168298,0.3852291508325503,0.24283765347885403,0.037463976945244955,0.7504920183686857,10.885773658752441
TabPFN,0,42,0.5756666666666667,0.33151325912341584,0.8275701190317619,0.6349630447255477,0.38365642637212466,0.22402159244264508,0.04336734693877551,0.7271508379888268,20.107556104660034
DummyClassifier,0,42,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,0.14616894721984863
DummyClassifier,1,43,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,0.2520008087158203
DummyClassifier,2,44,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,0.3561828136444092
DummyClassifier,3,45,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,0.4591689109802246
DummyClassifier,4,46,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,0.5575847625732422
DummyClassifier,5,47,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,0.6603407859802246
DummyClassifier,6,48,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,0.7647819519042969
DummyClassifier,7,49,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,0.8679800033569336
DummyClassifier,8,50,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,0.9660589694976807
DummyClassifier,9,51,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,1.107362985610962
DummyClassifier,10,52,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,1.2450778484344482
DummyClassifier,11,53,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,1.3397397994995117
DummyClassifier,12,54,0.33378479626534496,0.19830570855439755,0.5058826236975177,0.33977752881796336,0.33443514719101436,0.08665458937198067,0.014981903880144769,0.4932806324110672,1.43914794921875
