Model,Feature,Importance,Std
DummyClassifier,gender,0.0,0.0
DummyClassifier,anchor_age,0.0,0.0
DummyClassifier,insurance,0.0,0.0
DummyClassifier,language,0.0,0.0
DummyClassifier,marital_status,0.0,0.0
DummyClassifier,race,0.0,0.0
DummyClassifier,admission_type,0.0,0.0
DummyClassifier,bmi,0.0,0.0
LogisticRegression,gender,0.00018097052828462413,0.0003202235907864702
LogisticRegression,anchor_age,0.04169498965988711,0.001322729874189443
LogisticRegression,insurance,0.00436199197097068,0.000897624501298017
LogisticRegression,language,-0.00030613512822006973,0.00037211769673526387
LogisticRegression,marital_status,0.004983984937654662,0.0006214266657530228
LogisticRegression,race,0.004419002440252545,0.0014095446800989225
LogisticRegression,admission_type,0.03926437052379173,0.0015545956151774157
LogisticRegression,bmi,0.0033119680836385945,0.0008818692072548101
RandomForest,gender,-0.001977472658949242,0.0006211717661612875
RandomForest,anchor_age,0.022375359627923364,0.001623038228077143
RandomForest,insurance,0.013383971789735966,0.0012099260509538642
RandomForest,language,0.000530363044465032,0.00034593020494971805
RandomForest,marital_status,-0.002957128821237853,0.0007609554770303197
RandomForest,race,-0.000743267905063355,0.0010627778746988986
RandomForest,admission_type,0.029784560757173846,0.0019349396249908478
RandomForest,bmi,0.012353865194695252,0.0011462762654964951
XGBoost,gender,0.002501353695618924,0.00031647717813573843
XGBoost,anchor_age,0.047277506416261925,0.002004714850561435
XGBoost,insurance,0.0003302501822574744,0.0007324295760411864
XGBoost,language,0.0007894873542987346,0.0004901317626136773
XGBoost,marital_status,0.0010703815677767902,0.0007956739851681381
XGBoost,race,0.0016600493114520166,0.0007606701386832469
XGBoost,admission_type,0.03402493435103936,0.0014256528853806138
XGBoost,bmi,0.02215187728400008,0.0012392619655989523
TabPFN,gender,,
TabPFN,anchor_age,,
TabPFN,insurance,,
TabPFN,language,,
TabPFN,marital_status,,
TabPFN,race,,
TabPFN,admission_type,,
TabPFN,bmi,,
TabICL,gender,,
TabICL,anchor_age,,
TabICL,insurance,,
TabICL,language,,
TabICL,marital_status,,
TabICL,race,,
TabICL,admission_type,,
TabICL,bmi,,
