model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
TabICL,0,42,0.5366666666666666,0.35559482516072877,0.8007370183375809,0.6212173936500229,0.4022744298933165,0.22195416164053075,0.16091954022988506,0.6839107736117703,10.747775077819824
TabPFN,0,42,0.5136666666666667,0.3477102917312709,0.806664406131315,0.6390687648517218,0.4026630995407305,0.2096069868995633,0.17364016736401675,0.6598837209302325,19.42143726348877
DummyClassifier,0,42,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.13399291038513184
DummyClassifier,1,43,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.2324678897857666
DummyClassifier,2,44,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.33329105377197266
DummyClassifier,3,45,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.43021512031555176
DummyClassifier,4,46,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.5263268947601318
DummyClassifier,5,47,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.6281042098999023
DummyClassifier,6,48,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.7249560356140137
DummyClassifier,7,49,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.8250889778137207
