Model,Feature,Importance,Std
DummyClassifier,gender,0.0,0.0
DummyClassifier,anchor_age,0.0,0.0
DummyClassifier,insurance,0.0,0.0
DummyClassifier,language,0.0,0.0
DummyClassifier,marital_status,0.0,0.0
DummyClassifier,race,0.0,0.0
DummyClassifier,admission_type,0.0,0.0
DummyClassifier,bmi,0.0,0.0
LogisticRegression,gender,0.0010897265738331109,0.00027548765651447867
LogisticRegression,anchor_age,0.056284998306034326,0.0015276836150454026
LogisticRegression,insurance,0.0053776616279145595,0.0007381871408808305
LogisticRegression,language,0.0012366011992611058,0.0006493058769140371
LogisticRegression,marital_status,0.0023082011224750732,0.00040926467764381097
LogisticRegression,race,0.0030966722679469484,0.000999848615856922
LogisticRegression,admission_type,0.03184668286642626,0.0010940315134719686
LogisticRegression,bmi,0.0029569419549240693,0.0005200436125673804
RandomForest,gender,0.0007757902229726055,0.0005653130911507596
RandomForest,anchor_age,0.016737570917089124,0.0015188394781764192
RandomForest,insurance,0.004228610454640358,0.0011623325115078928
RandomForest,language,0.00018306041432584186,0.0003611455209022685
RandomForest,marital_status,-0.0013519765709613385,0.0008979509789282512
RandomForest,race,0.0028801143610323655,0.000745071250124624
RandomForest,admission_type,0.031330330526533626,0.0013008422557972323
RandomForest,bmi,0.015872419021105106,0.0015751258342520983
XGBoost,gender,0.0021036458466950126,0.0008398429734293526
XGBoost,anchor_age,0.038345779525435275,0.001806485199130069
XGBoost,insurance,0.0006831811861687853,0.0011230088897198145
XGBoost,language,0.0009664684527737777,0.0003006746679606266
XGBoost,marital_status,0.004768583366966217,0.000699456155203999
XGBoost,race,0.0034674484640991655,0.0009761088876714803
XGBoost,admission_type,0.030955108437598817,0.0010465521976758116
XGBoost,bmi,0.026133103151322924,0.00147859992288323
