model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy
DummyClassifier,0,42,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,1,43,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,2,44,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,3,45,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,4,46,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,5,47,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,6,48,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,7,49,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,8,50,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,9,51,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,10,52,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
DummyClassifier,11,53,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465
