Model,Feature,Importance,Std
DummyClassifier,gender,0.0,0.0
DummyClassifier,anchor_age,0.0,0.0
DummyClassifier,insurance,0.0,0.0
DummyClassifier,language,0.0,0.0
DummyClassifier,marital_status,0.0,0.0
DummyClassifier,race,0.0,0.0
DummyClassifier,admission_type,0.0,0.0
DummyClassifier,bmi,0.0,0.0
LogisticRegression,gender,-0.0003713867207130461,0.00032895058127923145
LogisticRegression,anchor_age,0.05030441094902545,0.0018328484757728807
LogisticRegression,insurance,0.00775330461166539,0.0007749656252201389
LogisticRegression,language,0.0020772182831244046,0.00040580209343858475
LogisticRegression,marital_status,0.003423475108558116,0.000552388105642694
LogisticRegression,race,0.0039516093898816105,0.0007741232018610113
LogisticRegression,admission_type,0.035887442296335975,0.0012950795549879256
LogisticRegression,bmi,0.002424531715419137,0.0008888146327957547
RandomForest,gender,-0.0009982880355050682,0.0006606215394788611
RandomForest,anchor_age,0.02277834739906513,0.0015332743237857008
RandomForest,insurance,-0.008907711738825635,0.0012076935907633219
RandomForest,language,0.00010093378163851252,0.0005130608592312312
RandomForest,marital_status,-0.00040756755525393485,0.0007720333579041704
RandomForest,race,0.0031675194386420746,0.0009652172857328911
RandomForest,admission_type,0.03950499982367999,0.001634699090962656
RandomForest,bmi,0.021471174607736464,0.0014003016113706996
XGBoost,gender,0.002329153573851084,0.00042736251330965843
XGBoost,anchor_age,0.053614289961288066,0.0014621708682148406
XGBoost,insurance,0.007133883352535347,0.0005958440185065732
XGBoost,language,0.0022955480651308036,0.00043088550724148855
XGBoost,marital_status,0.006338631388271748,0.0006451006238174912
XGBoost,race,0.005529585905072731,0.0008513729572590484
XGBoost,admission_type,0.03529467975724294,0.0011417832744066508
XGBoost,bmi,0.023397248749185102,0.0009436634472883415
TabPFN,gender,,
TabPFN,anchor_age,,
TabPFN,insurance,,
TabPFN,language,,
TabPFN,marital_status,,
TabPFN,race,,
TabPFN,admission_type,,
TabPFN,bmi,,
TabICL,gender,,
TabICL,anchor_age,,
TabICL,insurance,,
TabICL,language,,
TabICL,marital_status,,
TabICL,race,,
TabICL,admission_type,,
TabICL,bmi,,
RF_tuned,gender,0.0012124173856923105,0.0006822116620723067
RF_tuned,anchor_age,0.013542352881801894,0.0018653125231975936
RF_tuned,insurance,-0.006057029294396793,0.000848174583131823
RF_tuned,language,0.00046355633124179897,0.000351847011953
RF_tuned,marital_status,-0.0012115806869941626,0.0008696762348091747
RF_tuned,race,-0.0009500552212553138,0.0009067650395010597
RF_tuned,admission_type,0.03718720268231873,0.002328818446327071
RF_tuned,bmi,0.02721385845418079,0.001752776383166349
XGB_tuned,gender,0.0016088441769666784,0.0005589022940128218
XGB_tuned,anchor_age,0.04839564077526099,0.0021193746159196792
XGB_tuned,insurance,0.002496556508361053,0.0008838507309928858
XGB_tuned,language,0.0008098754439043621,0.0004753706648293593
XGB_tuned,marital_status,0.0021214871730077245,0.0006176424615756676
XGB_tuned,race,0.0018240608193354879,0.0009272267355134718
XGB_tuned,admission_type,0.035222111960172484,0.0016918549018650382
XGB_tuned,bmi,0.02900472993260243,0.0016685600643487578
