Model,Feature,Importance,Std
DummyClassifier,gender,0.0,0.0
DummyClassifier,anchor_age,0.0,0.0
DummyClassifier,insurance,0.0,0.0
DummyClassifier,language,0.0,0.0
DummyClassifier,marital_status,0.0,0.0
DummyClassifier,race,0.0,0.0
DummyClassifier,admission_type,0.0,0.0
DummyClassifier,bmi,0.0,0.0
LogisticRegression,gender,-0.0016251091179867506,0.0010297713038017416
LogisticRegression,anchor_age,0.0472685589133314,0.002071522097541635
LogisticRegression,insurance,9.715480606416471e-05,0.0008630770754688207
LogisticRegression,language,0.0010554205546190799,0.00041936098208469533
LogisticRegression,marital_status,0.004842326874679542,0.0010190038312306855
LogisticRegression,race,0.003035580401182508,0.0009145743459376495
LogisticRegression,admission_type,0.041439231274580476,0.001968026031770606
LogisticRegression,bmi,0.000641647681642471,0.0009589009556906403
RandomForest,gender,0.0010213928668937778,0.0006961417599757032
RandomForest,anchor_age,0.023281716236849204,0.0012299967221275367
RandomForest,insurance,0.0003288458999640531,0.0012608857148630403
RandomForest,language,0.0006624850975836038,0.00021616631135025743
RandomForest,marital_status,0.0006896418572285678,0.0010773152534919778
RandomForest,race,0.004193589498029643,0.0005057842374548455
RandomForest,admission_type,0.03324831002470291,0.00234953672953086
RandomForest,bmi,0.018916447214259065,0.0011600900680796577
XGBoost,gender,0.002060675106265103,0.0003528791811950363
XGBoost,anchor_age,0.0484805227073007,0.0021925073354722314
XGBoost,insurance,0.003292545766242766,0.0007925868510859122
XGBoost,language,0.0012779390537240366,0.0005722136265962775
XGBoost,marital_status,0.002832541640551284,0.0006569221013517143
XGBoost,race,0.0067301282626147044,0.001014771053280185
XGBoost,admission_type,0.03464032696043977,0.0016821956241579992
XGBoost,bmi,0.023503754284785905,0.001160786749506071
TabPFN,gender,,
TabPFN,anchor_age,,
TabPFN,insurance,,
TabPFN,language,,
TabPFN,marital_status,,
TabPFN,race,,
TabPFN,admission_type,,
TabPFN,bmi,,
TabICL,gender,,
TabICL,anchor_age,,
TabICL,insurance,,
TabICL,language,,
TabICL,marital_status,,
TabICL,race,,
TabICL,admission_type,,
TabICL,bmi,,
RF_tuned,gender,-0.002255401697405407,0.0010482818934738022
RF_tuned,anchor_age,0.014370560955655398,0.0014841439780586543
RF_tuned,insurance,-0.0018932788230759889,0.0011387168154428373
RF_tuned,language,-0.00015784891528180522,0.0006543097543603033
RF_tuned,marital_status,-0.0002781450986701739,0.0009735260141588847
RF_tuned,race,-0.0013124409761047172,0.0008667958411687796
RF_tuned,admission_type,0.0372657258886903,0.002351655958857727
RF_tuned,bmi,0.027491874003053102,0.0013800807228785956
XGB_tuned,gender,-0.0011873316794171862,0.0008194969245857993
XGB_tuned,anchor_age,0.046371517546512815,0.002028312045992985
XGB_tuned,insurance,0.006080616960293267,0.0008086467134759693
XGB_tuned,language,-0.0009597932066640336,0.0004974004252829635
XGB_tuned,marital_status,0.0012496953212564332,0.0006420299201382555
XGB_tuned,race,0.0004656749353065981,0.0004625505572484223
XGB_tuned,admission_type,0.03616254434421669,0.0021013699784553502
XGB_tuned,bmi,0.02623967040079469,0.0011219505192840273
