model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
TabICL,0,42,0.5346666666666666,0.35269692373073264,0.7927081907377348,0.6168176974895839,0.3997920498232397,0.20941176470588235,0.16666666666666666,0.6820123398196488,10.393588781356812
TabPFN,0,42,0.556,0.36616263932437726,0.8028475028546064,0.6361283078417092,0.4033267488149665,0.21715817694369974,0.18200620475698034,0.6993235362724516,22.276937007904053
DummyClassifier,0,42,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.13050293922424316
DummyClassifier,1,43,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.23006081581115723
DummyClassifier,2,44,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.32768702507019043
DummyClassifier,3,45,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.4255368709564209
DummyClassifier,4,46,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.5271549224853516
DummyClassifier,5,47,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.6245839595794678
DummyClassifier,6,48,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.7224600315093994
DummyClassifier,7,49,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.8242838382720947
DummyClassifier,8,50,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.9222290515899658
DummyClassifier,9,51,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.0241150856018066
DummyClassifier,10,52,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.124197006225586
DummyClassifier,11,53,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.2272899150848389
DummyClassifier,12,54,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.3288888931274414
DummyClassifier,13,55,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.4306519031524658
DummyClassifier,14,56,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.5335040092468262
DummyClassifier,15,57,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.63608980178833
DummyClassifier,16,58,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.7406938076019287
DummyClassifier,17,59,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.8429887294769287
DummyClassifier,18,60,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.9410130977630615
DummyClassifier,19,61,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.0379669666290283
LogisticRegression,0,42,0.5483176236959136,0.35423210229588786,0.7592530313927824,0.5720631703242712,0.39724821654152215,0.2353635505193579,0.1290592567793773,0.6982734995889285,0.12228727340698242
LogisticRegression,1,43,0.5663860375353117,0.3612153645742901,0.7608489151288887,0.5740194546964138,0.3981126803408934,0.23994546693933197,0.12927964941112025,0.7144209773724179,0.23339533805847168
LogisticRegression,2,44,0.5396190529466058,0.3544030897166374,0.7590093220778525,0.5719673608616999,0.4000984846801802,0.24990505127231294,0.12301710730948678,0.6902871105681124,0.3459901809692383
LogisticRegression,3,45,0.5427236875227254,0.3536432919533028,0.7609657254353245,0.5763361392811075,0.3985401867606469,0.2406755805770584,0.12737283260744514,0.692881462675405,0.4624340534210205
LogisticRegression,4,46,0.5550583167846055,0.35791693317968826,0.7611814634107695,0.5730953856598783,0.39858068298765326,0.2426531334828278,0.12670765027322403,0.7043900157830129,0.5833661556243896
LogisticRegression,5,47,0.5549744077420077,0.35498545134442083,0.7546783845364731,0.5695486290051083,0.3958230858994301,0.23574310326027695,0.12507953822379783,0.7041337125491877,0.7008421421051025
LogisticRegression,6,48,0.5597292534892176,0.3594371612607639,0.7622436541740081,0.5741201534833889,0.39898810141384083,0.24097230337735187,0.12835249042145594,0.7089866899834839,0.8158602714538574
LogisticRegression,7,49,0.5688753391323805,0.3663105241063333,0.7657661598028834,0.5797955077775955,0.40199826822855284,0.2503466532207236,0.13208351086493395,0.7165014082333423,0.9312412738800049
LogisticRegression,8,50,0.5470310183760804,0.3568693798424243,0.7609070122720905,0.5805384155644383,0.4002868332519727,0.24582988288181712,0.12803167794093384,0.6967465787045218,1.0425972938537598
LogisticRegression,9,51,0.5793639694571084,0.36868870868727815,0.7737881525746292,0.5830451136883493,0.4007895847671696,0.24368568755846587,0.13705772811918063,0.7253227103841882,1.1629340648651123
LogisticRegression,10,52,0.5726512460492825,0.36671577932549204,0.7703927062983849,0.5809136678389607,0.4015454356320651,0.24695819780749306,0.13309671694764863,0.7200924232213344,1.280534029006958
LogisticRegression,11,53,0.5412412944368304,0.3544459727859093,0.7625181792568272,0.5824821238910081,0.39945027946633305,0.2425167273154126,0.12998450623827776,0.6908366848040375,1.4010262489318848
LogisticRegression,12,54,0.5608760104047212,0.36008247300751445,0.7648758608025402,0.5759585102906642,0.399025108593837,0.2384514903218145,0.13201834068691062,0.7097775880138183,1.518538475036621
LogisticRegression,13,55,0.5773781221156267,0.3672908061876252,0.769969933393888,0.5781537884881769,0.4005814269909218,0.24433637765389635,0.133223533717632,0.7243125071913473,1.6369001865386963
LogisticRegression,14,56,0.5755600928593405,0.3674865384575847,0.7618380968758515,0.5803277616488982,0.40134433508871226,0.24367477278309999,0.13608576238150083,0.7226990802081533,1.7564542293548584
LogisticRegression,15,57,0.5782172125416049,0.36920614544904495,0.7715632570485726,0.5855224019631834,0.40195115469926707,0.24367317425885757,0.13933315261588505,0.7246121094723922,1.8753583431243896
