model,train_size,train_f1_mean,train_f1_std,val_f1_mean,val_f1_std
RF_tuned,300,0.9184070091596973,0.044667167394154175,0.36456437030673494,0.003727186026129792
RF_tuned,1000,0.7959557337423191,0.007484622480693982,0.39797544635135695,0.021304568431317897
RF_tuned,5000,0.6557855275824664,0.009598423999120614,0.43417028159015364,0.003965200757024124
RF_tuned,20000,0.5284355528784993,0.00022935794473774368,0.41815371624347203,0.0009428304960928661
RF_tuned,50000,0.47748530033189945,0.0007558320431720578,0.410501459589304,0.0012777323253032717
RF_tuned,90000,0.45727827911751334,0.002701986771948036,0.4068783087569518,0.003311730415769992
XGB_tuned,300,,,,
XGB_tuned,1000,,,,
XGB_tuned,5000,0.8099969279048446,0.00316259456278248,0.3614231966654153,0.0020208047218698137
XGB_tuned,20000,0.5460878793613974,0.01280749779801878,0.3464582175610719,0.0016499989983773077
XGB_tuned,50000,0.414180807168651,0.004201769389015516,0.3340756629418562,0.0016924647102753432
XGB_tuned,90000,0.3742379550269182,0.004883184362688813,0.32967506371904437,0.0011265990695717484
