Model,Feature,Importance,Std
DummyClassifier,gender,0.0,0.0
DummyClassifier,anchor_age,0.0,0.0
DummyClassifier,insurance,0.0,0.0
DummyClassifier,language,0.0,0.0
DummyClassifier,marital_status,0.0,0.0
DummyClassifier,race,0.0,0.0
DummyClassifier,admission_type,0.0,0.0
DummyClassifier,bmi,0.0,0.0
LogisticRegression,gender,-0.0003647427665420533,0.0007531518829740879
LogisticRegression,anchor_age,0.05830736567910155,0.001252486893686422
LogisticRegression,insurance,0.0018826478351301578,0.000835119134117502
LogisticRegression,language,0.003829382032244416,0.0006729289523045983
LogisticRegression,marital_status,0.002139385646059666,0.0006057426198556618
LogisticRegression,race,0.003495058542649726,0.0010135234517770167
LogisticRegression,admission_type,0.04019716010759003,0.0011710633232237756
LogisticRegression,bmi,0.003389630289504797,0.0008841757485492363
RandomForest,gender,0.0008211573361805724,0.0005840868131262193
RandomForest,anchor_age,0.019497218936136578,0.0011981323513529476
RandomForest,insurance,0.00513698351024694,0.001430307507758737
RandomForest,language,0.00043562888157867017,0.00022857198360054802
RandomForest,marital_status,0.0012580851497760003,0.0010126211638442789
RandomForest,race,0.0026037783866607765,0.0006834928745862598
RandomForest,admission_type,0.03184582570755638,0.0013409466388353583
RandomForest,bmi,0.020364198694801317,0.0010495961696490705
XGBoost,gender,5.2305041886285816e-05,0.0006350225782251708
XGBoost,anchor_age,0.05322279796174885,0.0016940614840908733
XGBoost,insurance,0.004307718794257625,0.0009823275071170186
XGBoost,language,0.00015090246625600878,0.00027008582133094996
XGBoost,marital_status,0.0021031797461247446,0.0007858653163290042
XGBoost,race,0.003081357026126086,0.000704102881090118
XGBoost,admission_type,0.027746312305522648,0.0018048153480118257
XGBoost,bmi,0.019801869896767722,0.001724071246510801
TabPFN,gender,,
TabPFN,anchor_age,,
TabPFN,insurance,,
TabPFN,language,,
TabPFN,marital_status,,
TabPFN,race,,
TabPFN,admission_type,,
TabPFN,bmi,,
TabICL,gender,,
TabICL,anchor_age,,
TabICL,insurance,,
TabICL,language,,
TabICL,marital_status,,
TabICL,race,,
TabICL,admission_type,,
TabICL,bmi,,
RF_tuned,gender,-0.0008799810397616736,0.0008545932291077559
RF_tuned,anchor_age,0.016898979059376002,0.0018951286672140477
RF_tuned,insurance,-0.006701143433154183,0.0011661359104014428
RF_tuned,language,-1.0429271665779448e-06,0.0005856812819988053
RF_tuned,marital_status,-0.0022820509858042124,0.0008914719441370577
RF_tuned,race,-0.0008032569059466588,0.0010886925205606422
RF_tuned,admission_type,0.034064646640003506,0.0015723586937653206
RF_tuned,bmi,0.02567042483016165,0.0008022922053703374
XGB_tuned,gender,0.0011205182036080953,0.0007486575695940626
XGB_tuned,anchor_age,0.04809873545447555,0.0022164459049705317
XGB_tuned,insurance,0.0018350582925747705,0.0006817745412042378
XGB_tuned,language,0.0010410705852619607,0.0005121760830725667
XGB_tuned,marital_status,0.002019297315340368,0.0005279271618866509
XGB_tuned,race,0.0021419468843096034,0.0010967624523650008
XGB_tuned,admission_type,0.036559587588825784,0.0020105399617514393
XGB_tuned,bmi,0.02726521548160466,0.0012089015415833483
