model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
TabPFN,0,42,0.568,0.36749867247266993,0.8109286545638823,0.613649544731118,0.40240901506945476,0.22279792746113988,0.16666666666666666,0.7130314232902033,19.55176877975464
DummyClassifier,0,42,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.16502809524536133
DummyClassifier,1,43,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.27860188484191895
DummyClassifier,2,44,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.39273500442504883
DummyClassifier,3,45,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.5087571144104004
DummyClassifier,4,46,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.6265480518341064
DummyClassifier,5,47,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.7414159774780273
DummyClassifier,6,48,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.8531539440155029
DummyClassifier,7,49,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.9662678241729736
DummyClassifier,8,50,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.0862400531768799
DummyClassifier,9,51,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.21014404296875
DummyClassifier,10,52,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.3301329612731934
DummyClassifier,11,53,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.4487109184265137
DummyClassifier,12,54,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.5648980140686035
DummyClassifier,13,55,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.684830904006958
DummyClassifier,14,56,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.8001117706298828
DummyClassifier,15,57,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.9147131443023682
DummyClassifier,16,58,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.0327208042144775
DummyClassifier,17,59,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.146322011947632
DummyClassifier,18,60,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.2599430084228516
DummyClassifier,19,61,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,2.3729238510131836
LogisticRegression,0,42,0.5517578944424244,0.35887606150899737,0.7610972811549042,0.577481259527084,0.4004414532976445,0.24820012202562539,0.12728470278280915,0.7011433597185576,0.1357429027557373
LogisticRegression,1,43,0.5573518306156127,0.3575533434274026,0.7578803063037522,0.5695855908277253,0.39757089385345595,0.23761194029850746,0.1283083511777302,0.7067397388059702,0.2571730613708496
LogisticRegression,2,44,0.5696305205157609,0.35957611269729856,0.7616848701042381,0.5688208244565778,0.39564391007363336,0.22976957518838048,0.13146531043086077,0.7174934524726544,0.3874969482421875
LogisticRegression,3,45,0.5603166167874024,0.3565273091075889,0.7605896504996816,0.5681490241086009,0.3961458565700207,0.2281525598442332,0.13157425566054556,0.7098551118179879,0.5309722423553467
LogisticRegression,4,46,0.5969289290409197,0.36426280363730784,0.7635857810863044,0.5540891410234842,0.39251312309876285,0.21677681748856126,0.13394003033485008,0.7420715630885122,0.6592459678649902
LogisticRegression,5,47,0.557211982211283,0.35981839120363374,0.7634827044804736,0.576342437908148,0.39960093616783415,0.24342344526609286,0.12987012987012986,0.7061615984746785,0.7849268913269043
LogisticRegression,6,48,0.5837272396721953,0.36911349437882696,0.7706230123124064,0.5763633403376693,0.40037444849276715,0.2417318099819603,0.135599517042816,0.7300091561117046,0.9115591049194336
LogisticRegression,7,49,0.5788045758397896,0.36386010120446044,0.7621013791027337,0.5683171304038902,0.39691093944827527,0.23081402119482938,0.13484205563413484,0.7259242267844171,1.0393002033233643
LogisticRegression,8,50,0.5702738231756775,0.3660621565438255,0.7644905955396678,0.5796258867368556,0.40144588162543454,0.24768718391513506,0.13265040368087508,0.7178488820354665,1.1755189895629883
LogisticRegression,9,51,0.5744133359438369,0.36393553409519724,0.7606380332962323,0.5748667050991002,0.3978906114998895,0.23548313059444573,0.13502898821769216,0.7212944834734539,1.30460524559021
LogisticRegression,10,52,0.574832881156826,0.36354742941314605,0.7646470235628912,0.5693743642824665,0.3980993496992234,0.2385214460072068,0.12949240459429417,0.7226284376379373,1.441004991531372
LogisticRegression,11,53,0.5684278242385254,0.3612865497291957,0.7620632684734736,0.570237095478526,0.3976641846716172,0.2369989482295197,0.1302149178255373,0.7166457831325301,1.5776429176330566
LogisticRegression,12,54,0.5735462758369927,0.3646924802311955,0.7631536254044939,0.576626644837976,0.3990067095847505,0.24181360201511334,0.13170867826248722,0.7205551604159859,1.7096009254455566
LogisticRegression,13,55,0.5588901630632395,0.35948642393434804,0.7649094808065652,0.5719928730885787,0.39920651322506134,0.24072933349759765,0.12936827956989247,0.708361658735554,1.8381669521331787
LogisticRegression,14,56,0.5631135848739965,0.35579546541461404,0.7566347145077454,0.5609332469938786,0.39393628005272063,0.22929652715939447,0.1261612783351914,0.7119285907492562,1.9950170516967773
LogisticRegression,15,57,0.5744692753055688,0.36048691578065223,0.7624804315474991,0.5613473562538598,0.3953997479264681,0.22694203238676366,0.13176426982950334,0.7227544451256898,2.2086069583892822
LogisticRegression,16,58,0.5687075210471848,0.362728184888007,0.7601690426235909,0.571748451875138,0.3987250524109858,0.24273463554073368,0.12878517990737443,0.716664739215913,2.4238131046295166
LogisticRegression,17,59,0.5718960646659021,0.364178888058019,0.763423967429743,0.5721844340583381,0.3994686177643055,0.2412907957462413,0.13134433754082445,0.7199015308869913,2.5479421615600586
LogisticRegression,18,60,0.5785808183928621,0.36471593035059274,0.7626845448983123,0.5646873652295402,0.3978495369610728,0.23745984680009885,0.1306587150989428,0.7260292291527366,2.669915199279785
LogisticRegression,19,61,0.5829720582888149,0.36957563026187734,0.7668448255113463,0.5740631356360933,0.4010029621380622,0.24793592113370302,0.13135361632355622,0.7294373533283728,2.798490047454834
RandomForest,0,42,0.5528487119961961,0.3624496970285949,0.7877828341917755,0.6232678059783439,0.40248081669681696,0.21981424148606812,0.1691277630010089,0.6984070865987076,0.3903179168701172
RandomForest,1,43,0.5729589125388079,0.37025480597398425,0.7887500778597217,0.6208344810325666,0.4029999958170676,0.21648016276703969,0.17757667169431876,0.7167075834605943,0.7864499092102051
RandomForest,2,44,0.5442899896512181,0.35697726007295166,0.7859328823444981,0.6173743350179964,0.40011177019975636,0.21282714984181766,0.1676223241590214,0.6904823062180159,1.1748640537261963
RandomForest,3,45,0.5769585769026375,0.3664435036828457,0.78482513767923,0.5964985444731745,0.3995227865786992,0.19897326960523987,0.17802064359441408,0.722336597848883,1.5648369789123535
RandomForest,4,46,0.5763432439235868,0.3673735117252713,0.7923993682541557,0.6027416083301027,0.4001217531875913,0.2103269537480064,0.17041395251103172,0.7213796289167758,1.941244125366211
RandomForest,5,47,0.5457723827371129,0.3561929187632992,0.7815617316997576,0.6092690675672657,0.3993783626648623,0.2149541917052507,0.16078136739293764,0.6928431971917093,2.2899880409240723
RandomForest,6,48,0.595334657231561,0.37738086869364224,0.7899432300309494,0.6096007032636604,0.40272414402824497,0.21472075978115,0.18036204059243005,0.7370598057073466,2.6852989196777344
RandomForest,7,49,0.5969289290409197,0.3792606864578723,0.7917354032564689,0.6142344871711485,0.40421848589985104,0.2187068690943837,0.18053777208706787,0.7385374181921655,3.0635077953338623
RandomForest,8,50,0.5599809806170112,0.36464866637157467,0.7860444425679293,0.6202154736771278,0.40149414040053316,0.21726850917893886,0.17221362229102166,0.7044638676447635,3.4597208499908447
RandomForest,9,51,0.5735183061561268,0.3676347662155524,0.7831646282177437,0.6061883795725097,0.40040603610004183,0.21968057702215352,0.16540747456431953,0.7178162470601843,3.857053756713867
RandomForest,10,52,0.5518977428467541,0.3608307393770604,0.7879301349338931,0.6204375189876802,0.4008039064062629,0.20974808324205915,0.1758310034172103,0.6969131314719117,4.234964847564697
RandomForest,11,53,0.5369339635834756,0.34941765781384976,0.7808618303910936,0.595258538016236,0.39635276989367824,0.2103299293008641,0.15217591314748366,0.6857471309932016,4.597933053970337
RandomForest,12,54,0.5634492210443879,0.36581663577596374,0.7854364851815682,0.619126201402965,0.4018364517953234,0.21680993314231137,0.17284460505937016,0.7077953691262098,4.979959964752197
RandomForest,13,55,0.5486812295471709,0.3601325155358606,0.7898149795393703,0.6207026375241963,0.4017706997464286,0.2194178709546102,0.1662851387235601,0.6946945369294115,5.353417873382568
RandomForest,14,56,0.5686795513663189,0.36506713645939587,0.7855875674553802,0.6073745834792127,0.39944932130564,0.20743064405450445,0.17435577722360765,0.7134149881000754,5.8636908531188965
RandomForest,15,57,0.564344250832098,0.3605333195410338,0.7824609761544824,0.5958144595194192,0.3974283968860426,0.2055441478439425,0.16507998822259298,0.7109758225565659,6.244066953659058
RandomForest,16,58,0.5573238609347467,0.36295925317183636,0.783062592642375,0.615085367390913,0.40145620759785366,0.22133136406793966,0.16454997239094424,0.7029964230566251,6.637096881866455
RandomForest,17,59,0.5710010348781921,0.36644153400068413,0.7878294527880555,0.6083517729589278,0.40053413460352777,0.21199671322925226,0.17128614157527416,0.7160417471975261,7.01872992515564
RandomForest,18,60,0.5678124912594747,0.36547584528383065,0.7830992859164742,0.6097474163078495,0.3998468901290925,0.21214480342545738,0.17215506461025426,0.7121276678157803,7.384282112121582
RandomForest,19,61,0.567197158280424,0.36493064780842305,0.783039520923806,0.5959332168330902,0.40096630706152264,0.23110700254217703,0.14981675158666308,0.7138681892964289,7.870106935501099
XGBoost,0,42,0.5564568008279026,0.35548574953558426,0.766109172332664,0.5873590832983194,0.39468111807471234,0.20458265139116202,0.15819972957311185,0.703674867642479,0.8620679378509521
XGBoost,1,43,0.5765390316896484,0.36489430227370284,0.7724579965898313,0.5928987024047015,0.397236389679879,0.20363258951738453,0.16936641377896247,0.7216839035247616,1.6286730766296387
XGBoost,2,44,0.546695382205689,0.3513896332096009,0.7680446327209262,0.5896769553959047,0.3938551602742808,0.18767282133618768,0.17214431003104594,0.6943517682615693,2.35078501701355
XGBoost,3,45,0.5608480407238553,0.35768210060466105,0.769486761880971,0.5906031013123966,0.3951993887774384,0.1994401003957911,0.16630333229523514,0.7073028691229568,3.116797924041748
XGBoost,4,46,0.5961178082958073,0.3693664821947529,0.7796114935731957,0.5770308449813867,0.39675374317505074,0.2041522491349481,0.16323024054982818,0.7407169568994825,3.901595115661621
XGBoost,5,47,0.5646519173216233,0.3588972400001049,0.7699806617782591,0.5900359419714326,0.39540799263951404,0.19371069182389938,0.17176495322190685,0.7112160749545084,4.621621131896973
XGBoost,6,48,0.5885939641428691,0.37001776985159557,0.7789390119510425,0.5934831355848222,0.39852610065144684,0.19538859073742795,0.18202272471594105,0.7326419941014176,5.38415002822876
XGBoost,7,49,0.5930691130814197,0.3686398935971426,0.7712593785880819,0.5806486346544224,0.39627068502069895,0.19782079763038188,0.17077675176534493,0.7373221313957009,6.193649053573608
XGBoost,8,50,0.5540793779542975,0.3555206947708626,0.7692642710219145,0.5920136847467758,0.3952170234895635,0.20526423178943073,0.1602834163155879,0.7010144362075692,6.936548233032227
XGBoost,9,51,0.5869717226526445,0.36757886669562195,0.7776051240941192,0.5849696174654979,0.3970484785771616,0.20554816255502098,0.16561479869423287,0.7315736388376121,7.65674901008606
XGBoost,10,52,0.5639247056191089,0.3597895789535577,0.7730079535752169,0.594172129190529,0.39669646377244067,0.199505515405097,0.1694951209164192,0.7103681005391568,8.441339015960693
XGBoost,11,53,0.5662182194501161,0.3582839538477702,0.7651292874489574,0.5836609635112896,0.39456952505839143,0.19520483292429677,0.16670303294785074,0.712943995671163,9.21695590019226
XGBoost,12,54,0.560064889659609,0.35843249569801355,0.7709709815504057,0.5940598324573004,0.3962280943386707,0.20594374316668324,0.16288144072036018,0.706472303206997,9.932217121124268
XGBoost,13,55,0.5634492210443879,0.3600082402884858,0.7693111050595371,0.5957410538742764,0.39679430882407685,0.2035692052293007,0.16663426015944002,0.7098212554767167,10.695152997970581
XGBoost,14,56,0.5532123178474534,0.35124589363230835,0.7671350260717323,0.5779015274325002,0.39189081793148645,0.19126697274592167,0.16106977679469134,0.701400931356312,11.476840019226074
XGBoost,15,57,0.5489329566749643,0.3492254278077724,0.7630734104446244,0.5786224554357751,0.3923517232584002,0.18560311284046693,0.16360765739096111,0.6984655131918891,12.19534420967102
XGBoost,16,58,0.5593656476379605,0.3566164063324992,0.7672922231766469,0.5846975229381765,0.3950648277754672,0.20757642888790429,0.1554337899543379,0.7068390001552554,13.006976127624512
XGBoost,17,59,0.5608480407238553,0.35919075189037325,0.7740350815059855,0.5990252711706487,0.39740460008444156,0.19752099160335865,0.17219855345288815,0.7078527106148729,13.789058208465576
XGBoost,18,60,0.5732665790283333,0.36218852374521654,0.7689016045533924,0.587596378016876,0.3956701255599473,0.20042949176807445,0.16719991743213955,0.7189361620354356,14.51356315612793
XGBoost,19,61,0.5765390316896484,0.3660463162110769,0.7764124361209962,0.597668546824353,0.3984901741199896,0.20374962801309393,0.17282898241875333,0.7215603382013835,15.273007154464722
