Model,Feature,Importance,Std
DummyClassifier,gender,0.0,0.0
DummyClassifier,anchor_age,0.0,0.0
DummyClassifier,insurance,0.0,0.0
DummyClassifier,language,0.0,0.0
DummyClassifier,marital_status,0.0,0.0
DummyClassifier,race,0.0,0.0
DummyClassifier,admission_type,0.0,0.0
DummyClassifier,bmi,0.0,0.0
LogisticRegression,gender,-0.0001920372734954434,0.0005581707575393525
LogisticRegression,anchor_age,0.041680146598870635,0.0014451599648338499
LogisticRegression,insurance,-0.0005623681440035777,0.0007337404589922966
LogisticRegression,language,0.0021052054327886593,0.00043674402550976247
LogisticRegression,marital_status,0.0005802533254600339,0.00041158692036135486
LogisticRegression,race,0.0030153441558288365,0.0009597527582053438
LogisticRegression,admission_type,0.04314799653450478,0.0017192329173793684
LogisticRegression,bmi,0.0025389106384993087,0.0005608765452667539
RandomForest,gender,0.0017599415941988439,0.0004557183888868122
RandomForest,anchor_age,0.02642908265266198,0.0016373388699114184
RandomForest,insurance,0.004881272667183373,0.0011321935267886735
RandomForest,language,-0.00027541238520207846,0.0003910974912138334
RandomForest,marital_status,-0.0004826355822488526,0.000945998776123004
RandomForest,race,0.0015073090595986883,0.0006359455020106976
RandomForest,admission_type,0.046873957645009824,0.0022044397491952986
RandomForest,bmi,0.0168470937453274,0.0012606420571275212
XGBoost,gender,0.0004258012995064786,0.000700629450452083
XGBoost,anchor_age,0.04636166110912684,0.0015538613864757998
XGBoost,insurance,0.0067201710319280735,0.0005823604411321633
XGBoost,language,-0.0010105322368804182,0.0004326115822682478
XGBoost,marital_status,-0.0010642500797008458,0.0007391508842922067
XGBoost,race,-0.0003119312334356972,0.0010265492444447432
XGBoost,admission_type,0.03967455719353429,0.0015474553427724115
XGBoost,bmi,0.02337971731800137,0.0019562979548984985
TabPFN,gender,,
TabPFN,anchor_age,,
TabPFN,insurance,,
TabPFN,language,,
TabPFN,marital_status,,
TabPFN,race,,
TabPFN,admission_type,,
TabPFN,bmi,,
TabICL,gender,,
TabICL,anchor_age,,
TabICL,insurance,,
TabICL,language,,
TabICL,marital_status,,
TabICL,race,,
TabICL,admission_type,,
TabICL,bmi,,
