model,run_id,seed,accuracy,f1_macro,roc_auc_macro,recall_macro,precision_macro,f1_class_0_early,f1_class_1_late,f1_class_2_healthy,time_sec
TabICL,0,42,0.5703333333333334,0.36366549215255867,0.7792068441377848,0.5984767559057436,0.39785780492510553,0.20314389359129384,0.17212121212121212,0.7157313707451702,11.46513032913208
TabPFN,0,42,0.5893333333333334,0.38407354067032684,0.8083577030270234,0.6403498446470042,0.40922409694098033,0.24209078404401652,0.1812004530011325,0.7289293849658315,24.543689012527466
DummyClassifier,0,42,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.14973783493041992
DummyClassifier,1,43,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.25281572341918945
DummyClassifier,2,44,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.3598747253417969
DummyClassifier,3,45,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.46633386611938477
DummyClassifier,4,46,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.5736110210418701
DummyClassifier,5,47,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.6792356967926025
DummyClassifier,6,48,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.779120922088623
DummyClassifier,7,49,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.882300853729248
DummyClassifier,8,50,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,0.9834418296813965
DummyClassifier,9,51,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.148603916168213
DummyClassifier,10,52,0.33046177943109667,0.21058209883761128,0.49461246133299425,0.32740469733081307,0.33147138184048547,0.08207692873427962,0.06405051871898963,0.48561884905956465,1.2556588649749756
